,ID_DOC,LINEA_ASIG,desi_final_cda,antiguedad_laboral,edad,estado_civil,flag_nobancariza,ingreso,sexo,grado_instruccion,tipotrabajador,max_fec_compra_spsa_12m,frec_compra_spsa_12m,prom_imp_spsa_12m,max_fec_compra_far_12m,frec_compra_far_12m,prom_imp_far_12m,max_fec_compra_oec_12m,frec_compra_oec_12m,prom_imp_oec_12m,max_fec_compra_pro_12m,frec_compra_pro_12m,prom_imp_pro_12m,desi_final_cda_encoding,estado_civil_encoding,sexo_encoding,grado_instruccion_encoding,tipotrabajador_encoding,RFM_Score_spsa,RFM_Score_far,RFM_Score_oec,RFM_Score_pro
364,19009391090676363256,1500,Aprobar,21,33,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,OBRERO,2023-02-06,8,411.84625000000005,2023-01-06,2,8.95,2022-12-23,0,333.1958460628434,2023-09-04 00:00:00.000000000,0,275.5155858104563,0,4,0,2,9,1.459438980738755,4.150097027832397,2.8162357956018655,3.313758389261745
365,19009396843267872097,1550,Aprobar,150,42,Soltero,0.0,1800,2,SECUNDARIA COMPLETA,REG. ESPECIAL D. LEG.1057,2023-08-12,8,81.73125,2023-08-29,12,135.0008333333333,2023-08-20,1,938.0,2023-08-20 00:00:00.000000000,7,210.14714285714285,0,4,1,2,12,3.655640206805753,1.486769110681204,1.5417800295809196,2.775550865468741
366,19009398981153031011,1200,Aprobar,291,39,Conviviente,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2023-12-28,4,416.2125,2023-12-28,12,158.57,2022-12-23,0,333.1958460628434,2023-02-06 12:00:00.000000000,0,275.5155858104563,0,2,1,4,2,2.553760423585771,1.5253038323469816,2.8162357956018655,2.881591562799617
367,18145451995823081998,1500,Aprobar,4,38,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-01-04,6,169.4283333333333,2023-01-31,10,57.927,2022-12-23,0,333.1958460628434,2023-01-30 00:00:00.000000000,1,1043.1799999999998,0,4,1,4,2,2.7448484118619323,2.2828259451173603,2.8162357956018655,0.9831551756892332
368,19014745390617333376,0,Rechazar,94,36,Soltero,0.0,5000,1,SUPERIOR INCOMPLETA,REG. ESPECIAL D. LEG.1057,2023-10-29,4,103.495,2023-11-02,8,58.63000000000001,2023-05-05,1,99.85,2022-06-06 16:00:00.000000000,0,275.5155858104563,1,4,0,5,12,2.8637742800404973,1.6560552994157867,3.174053592604975,2.037392138063279
369,19014745390617333376,2000,Aprobar,94,36,Soltero,0.0,5000,1,SUPERIOR INCOMPLETA,REG. ESPECIAL D. LEG.1057,2023-10-29,4,103.495,2023-11-02,8,58.63000000000001,2023-05-05,1,99.85,2023-04-03 12:00:00.000000000,0,275.5155858104563,0,4,0,5,12,2.8637742800404973,1.6560552994157867,3.174053592604975,2.037392138063279
370,19149344865056826163,1500,Aprobar,16,29,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-02-28,9,69.81444444444443,2023-02-26,12,168.18750000000003,2022-12-23,0,333.1958460628434,2023-04-11 00:00:00.000000000,0,275.5155858104563,0,4,1,2,2,3.292170094700381,0.8959014213235816,2.8162357956018655,3.054530201342282
371,18238302289729460550,1200,Aprobar,83,39,Casado,0.0,500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-12-15,6,87.85666666666667,2023-12-27,2,116.49,2023-12-22,2,437.6,2023-04-26 00:00:00.000000000,0,275.5155858104563,0,0,1,2,2,4.061735402574427,2.9722953114357256,1.562196053168,3.0858101629913715
372,19149425161093137617,0,Rechazar,28,26,Soltero,0.0,5500,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-03-16,9,465.02333333333326,2022-10-23,5,83.522,2022-09-03,3,678.6833333333334,2023-05-11 00:00:00.000000000,0,275.5155858104563,1,4,1,3,2,1.3008896003997523,2.3848353308061023,0.47516914155346035,3.1214046021093007
373,21018435920290097214,1500,Aprobar,36,23,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-08-21,8,47.0525,2022-12-29,1,17.1,2022-12-23,0,333.1958460628434,2023-08-29 00:00:00.000000000,4,463.425,0,4,0,2,2,3.9362589542030237,4.113717012828767,2.8162357956018655,1.2008756823075608
374,19009388820824855038,1300,Aprobar,96,48,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-02-15,10,461.561,2023-02-27,4,181.2225,2022-11-05,1,286.89,2023-02-28 00:00:00.000000000,2,33.95,0,4,1,4,2,1.0991689241069202,1.786977794717374,2.6660326889623045,3.3832065929764967
375,19168348162521119817,2000,Aprobar,30,33,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-12-06,3,103.29666666666668,2023-12-31,11,33.68818181818181,2023-12-22,1,122.60000000000002,2023-07-15 00:00:00.000000000,1,9.2,0,4,1,2,2,4.228794633566504,3.284238708713026,3.8508476817542316,4.11187042017629
376,19291625018087662132,0,Rechazar,32,31,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-09-25,12,234.695,2023-09-30,9,112.71555555555555,2023-04-21,1,149.0,2023-08-04 12:00:00.000000000,0,275.5155858104563,1,4,1,2,2,0.8138609076575734,0.766884888154486,1.2349719480348489,2.1375599232981783
377,19291625018087662132,0,Rechazar,287,31,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-09-25,12,234.695,2023-09-30,9,112.71555555555555,2023-04-21,1,149.0,2023-03-22 19:12:00.000000000,0,275.5155858104563,1,4,1,2,2,0.8138609076575734,0.766884888154486,1.2349719480348489,2.1375599232981783
378,19291625018087662132,1500,Rechazar,44,31,Soltero,0.0,5500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-09-25,12,234.695,2023-09-30,9,112.71555555555555,2023-04-21,1,149.0,2023-01-04 04:48:00.000000000,0,275.5155858104563,1,4,1,2,2,0.8138609076575734,0.766884888154486,1.2349719480348489,2.1375599232981783
379,19009388080672507868,1300,Aprobar,96,36,Casado,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-01-14,7,326.4557142857143,2023-01-21,2,148.81,2022-12-23,0,333.1958460628434,2023-07-07 08:00:00.000000000,0,275.5155858104563,0,0,0,2,2,1.8065601172902355,2.0511396586827764,2.8162357956018655,3.2317833173537873
380,19149424061983143178,3100,Aprobar,71,29,Soltero,0.0,2500,2,SECUNDARIA INCOMPLETA,OBRERO,2023-02-25,7,303.23999999999995,2023-02-17,8,97.01,2022-12-23,0,333.1958460628434,2023-05-31 16:00:00.000000000,0,275.5155858104563,0,4,1,3,9,1.9568627602103281,2.0073667133083437,2.8162357956018655,3.166347075743049
381,19009388824309458589,1550,Aprobar,47,47,Soltero,0.0,3900,2,SUPERIOR COMPLETA,PROFESOR ESTATAL,2023-08-12,9,183.0822222222222,2023-02-23,2,50.35000000000001,2022-12-23,0,333.1958460628434,2023-09-24 00:00:00.000000000,2,28.16,0,4,1,4,11,2.7444479063741656,3.3506504635269283,2.8162357956018655,3.816452038805836
382,19009393240143814849,1200,Aprobar,289,34,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-05-09,1,0.2,2023-09-30,4,44.8,2022-12-11,1,0.3,2023-10-14 00:00:00.000000000,3,172.91333333333333,0,4,1,2,2,4.543082793418364,3.754050995775063,3.6173341177856084,3.147360563369544
383,19009401599792863873,1300,Aprobar,27,36,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-04-29,9,323.51,2023-04-09,6,98.24166666666667,2023-04-14,3,73.75999999999999,2023-02-07 00:00:00.000000000,2,185.95,0,4,1,2,2,1.8065633077513121,2.3403908320262587,3.478931686539096,2.7990263436955765
384,19014851551307948552,1500,Aprobar,32,27,Soltero,0.0,3000,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-01-30,12,734.2116666666667,2023-01-25,1,25.700000000000003,2022-12-23,0,333.1958460628434,2023-04-12 16:00:00.000000000,0,275.5155858104563,0,4,1,3,2,0.47461873943168575,3.9254639824713125,2.8162357956018655,3.058485139022052
385,18145451365543396349,1600,Aprobar,321,51,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO DE CONFIANZA,2023-10-24,6,289.3766666666666,2023-10-16,5,61.882,2022-12-23,0,333.1958460628434,2022-12-24 00:00:00.000000000,2,137.55,0,4,1,2,3,2.6160271212956756,3.3442550660521917,2.8162357956018655,2.828652422314944
386,19149344210011138030,3000,Aprobar,163,42,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-08-12,3,122.81666666666663,2023-08-12,10,115.162,2023-08-06,4,206.5475,2023-04-28 00:00:00.000000000,1,109.8,0,4,1,2,2,3.8579350308277074,1.904366695723156,2.9660661141425133,3.453624974346951
387,18152446814380346806,1200,Aprobar,285,31,Soltero,0.0,1500,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-07-18,5,88.884,2023-05-26,5,29.860000000000007,2023-04-07,2,219.25,2023-05-18 00:00:00.000000000,1,329.0,0,4,0,3,2,3.8829014722777857,3.730330756603445,3.072899263785474,1.655063133503231
388,19149348351773672210,2600,Aprobar,10,23,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-06-09,2,14.303333333333336,2023-06-09,2,19.05,2023-07-21,1,91.6,2023-04-29 21:49:05.454545408,0,275.5155858104563,0,4,0,2,2,4.555612507140964,4.3155469464610485,3.890292781128841,3.102708533077661
389,19014745400994610329,1200,Aprobar,6,37,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,REG. ESPECIAL D. LEG.1057,2023-07-31,11,95.61545454545455,2023-07-30,10,137.68699999999995,2023-07-29,6,370.56833333333327,2023-07-08 00:00:00.000000000,6,24.73333333333333,0,4,1,2,12,3.119243800701172,1.6932173012420397,1.1603386850099615,3.4008545562673818
390,18152446606912718673,1300,Aprobar,97,75,Soltero,0.0,1500,2,SUPERIOR COMPLETA,PENSIONISTA O CESANTE,2023-02-25,10,901.422,2023-01-20,3,72.36,2022-12-23,0,333.1958460628434,2023-03-07 09:36:00.000000000,0,275.5155858104563,0,4,1,4,10,0.7330518569831416,2.781259543802466,2.8162357956018655,2.9585330776605945
391,19009392880695971652,3000,Aprobar,60,37,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-02-14,10,25.637,2023-02-26,5,246.65,2022-12-23,5,57.30833333333334,2023-04-04 14:24:00.000000000,0,275.5155858104563,0,4,1,4,2,3.379365424102078,1.4641476669236528,3.077815592335771,3.0448226270373926
392,19009387351548039585,1200,Aprobar,8,29,Soltero,0.0,500,1,SUPERIOR COMPLETA,EMPLEADO,2023-01-29,10,164.714,2023-01-22,7,113.43,2022-12-23,0,333.1958460628434,2022-06-30 00:00:00.000000000,0,275.5155858104563,0,4,0,4,2,2.3145262364440984,1.8703751954767611,2.8162357956018655,2.647890699904123
393,19009401197564755846,2500,Aprobar,102,38,Soltero,0.0,3000,1,SUPERIOR COMPLETA,SERVIDOR PUBLICO - ESPECIALISTA,2023-07-26,7,704.8142857142857,2023-07-18,10,49.026,2023-07-05,1,1.199999999999818,2023-07-01 00:00:00.000000000,2,177.09000000000003,0,4,0,4,15,1.5690764600079206,2.837213504833431,4.209268681619404,3.153388759802959
394,19291620987693546616,1200,Aprobar,284,29,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-06-29,12,293.52083333333326,2023-06-24,5,22.44,2022-12-23,0,333.1958460628434,2023-03-30 00:00:00.000000000,2,95.965,0,4,0,2,2,1.5820715029247179,3.9745860637008494,2.8162357956018655,3.2014232756227106
395,19149422582230478377,3000,Aprobar,31,28,Soltero,0.0,5000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-08-31,12,992.6524999999998,2023-08-30,12,287.2966666666667,2023-04-21,5,1668.626,2023-04-29 00:00:00.000000000,3,373.6833333333333,0,4,0,2,2,0.8093945899793487,0.9185579541028347,0.7494195873713618,1.1669434972142219
396,19291624896720582059,0,Rechazar,48,27,Soltero,0.0,3900,2,SECUNDARIA COMPLETA,EMPLEADO,2023-07-13,6,79.32,2023-07-12,5,68.30799999999999,2022-12-23,0,333.1958460628434,2023-06-13 12:00:00.000000000,0,275.5155858104563,1,4,1,2,2,1.774349047075077,0.9072410815582668,1.760325175707584,2.055584851390221
397,19291624896720582059,3000,Rechazar,48,27,Soltero,0.0,3900,2,SECUNDARIA COMPLETA,EMPLEADO,2023-07-13,6,79.32,2023-07-12,5,68.30799999999999,2022-12-23,0,333.1958460628434,2023-05-27 00:00:00.000000000,0,275.5155858104563,1,4,1,2,2,1.774349047075077,0.9072410815582668,1.760325175707584,2.055584851390221
398,19291624896720582059,0,Rechazar,48,27,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-07-13,6,79.32,2023-07-12,5,68.30799999999999,2022-12-23,0,333.1958460628434,2023-03-25 00:00:00.000000000,0,275.5155858104563,1,4,1,2,2,1.774349047075077,0.9072410815582668,1.760325175707584,2.055584851390221
399,19009393055636754957,1200,Aprobar,56,40,Soltero,0.0,500,2,SUPERIOR COMPLETA,EMPLEADO,2023-09-29,9,361.6977777777778,2023-09-24,12,182.8883333333333,2023-05-13,4,108.132,2023-01-13 00:00:00.000000000,1,272.53000000000003,0,4,1,4,2,1.9611634801367193,1.2360287557418663,3.23174842653383,2.850461024203135
400,19009392169953071862,0,Rechazar,102,40,Soltero,0.0,1500,1,SECUNDARIA INCOMPLETA,OBRERO,2023-07-15,5,33.712,2022-11-29,1,14.2,2022-12-23,0,333.1958460628434,2023-08-05 16:00:00.000000000,0,275.5155858104563,1,4,0,3,9,4.305203592230913,4.124743866755452,2.8162357956018655,3.2767257909875362
401,19009389669733193709,2000,Aprobar,39,71,Soltero,0.0,1500,1,SUPERIOR COMPLETA,PENSIONISTA O CESANTE,2022-12-05,1,60.93000000000001,2023-04-20,6,24.276666666666664,2022-12-23,0,333.1958460628434,2023-07-05 00:00:00.000000000,0,275.5155858104563,0,4,0,4,10,4.003245784789409,3.6856165166369887,2.8162357956018655,3.2249520613614573
402,19009389096974870863,1200,Aprobar,105,74,Divorciado,0.0,1500,1,SUPERIOR COMPLETA,PENSIONISTA O CESANTE,2023-04-30,12,407.505,2023-04-06,9,71.82444444444445,2022-12-23,0,333.1958460628434,2023-07-31 12:00:00.000000000,0,275.5155858104563,0,3,0,4,10,0.47653018209524894,1.012589219826422,1.8822136908445373,2.3016538830297217
403,19009389096974870863,1200,Aprobar,105,74,Divorciado,0.0,1500,1,SUPERIOR COMPLETA,EMPLEADO,2023-04-30,12,407.505,2023-04-06,9,71.82444444444445,2022-12-23,0,333.1958460628434,2023-08-27 00:00:00.000000000,0,275.5155858104563,0,3,0,4,2,0.47653018209524894,1.012589219826422,1.8822136908445373,2.3016538830297217
404,19178354868345887039,1500,Rechazar,27,24,Soltero,0.0,2500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-04-30,12,135.64166666666668,2023-04-30,7,9.951428571428572,2022-12-15,1,52.76,2023-11-18 10:17:08.571428608,0,275.5155858104563,1,4,1,2,2,2.434766235485222,3.8977670848669876,3.5116589270395986,3.3698465963566635
405,19009397960348971892,1200,Aprobar,25,35,Divorciado,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-01-05,7,95.35142857142856,2023-02-13,6,27.796666666666663,2022-03-19,1,87.2,2023-10-04 06:51:25.714285824,0,275.5155858104563,0,3,1,2,2,3.2033370912484176,3.4578096195517136,3.2734651284023912,3.343600191754555
406,18145451080553810949,0,Rechazar,11,63,Casado,0.0,12000,1,SUPERIOR COMPLETA,REG. ESPECIAL D. LEG.1057,2023-12-30,11,1124.002727272727,2023-12-30,12,333.81333333333333,2022-12-23,0,333.1958460628434,2023-09-23 00:00:00.000000000,2,166.57,1,0,0,4,12,1.167767871708465,1.0452532135655352,2.8162357956018655,3.286921837463554
407,18152446177389506711,2500,Aprobar,45,40,Soltero,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2023-10-28,12,1283.541666666667,2023-10-30,11,528.6963636363636,2023-03-13,1,19.85,2023-07-21 17:08:34.285714176,0,275.5155858104563,0,4,1,4,2,0.8787506626911258,1.0272451244777925,4.1023516971867675,3.2540747842761273
408,19149417795601785998,0,Rechazar,30,26,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,OBRERO,2023-06-10,7,87.61285714285715,2023-07-16,7,120.46428571428572,2022-12-23,0,333.1958460628434,2023-08-02 10:17:08.571428608,0,275.5155858104563,1,4,0,2,9,2.1384221643082846,0.8257620694500677,1.8822136908445373,2.2851150527325026
409,19149417795601785998,0,Rechazar,30,26,Soltero,0.0,500,1,SECUNDARIA COMPLETA,OBRERO,2023-06-10,7,87.61285714285715,2023-07-16,7,120.46428571428572,2022-12-23,0,333.1958460628434,2023-08-14 03:25:42.857142784,0,275.5155858104563,1,4,0,2,9,2.1384221643082846,0.8257620694500677,1.8822136908445373,2.2851150527325026
410,18145451670743348975,4000,Aprobar,36,51,Casado,0.0,2800,2,SUPERIOR COMPLETA,EMPLEADO,2023-01-13,3,301.85,2023-01-25,10,164.82399999999996,2023-01-18,3,201.60333333333327,2023-09-10 21:10:35.294117632,0,275.5155858104563,0,0,1,4,2,2.286878347019345,1.11881522178271,2.890853009643995,3.320949185043145
411,19009404084652732283,700,Aprobar,33,30,Divorciado,0.0,3000,1,SECUNDARIA INCOMPLETA,OBRERO,2023-12-19,3,158.41333333333333,2023-12-10,6,274.465,2022-12-23,0,333.1958460628434,2023-08-22 18:21:10.588235264,0,275.5155858104563,0,3,0,3,9,3.828813034256046,1.867453436848858,2.8162357956018655,3.3004554170661557
412,19009388655271161492,1200,Aprobar,282,31,Soltero,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2023-03-28,12,200.22000000000003,2023-03-27,12,215.69,2022-11-26,2,261.445,2023-05-19 04:14:07.058823424,0,275.5155858104563,0,4,1,4,2,1.889332996092251,0.7375212775905572,2.457330171726109,3.14153883029722
413,19015109707014419328,1200,Aprobar,65,38,Divorciado,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-07-24,7,77.29285714285713,2023-07-19,10,80.39999999999998,2023-05-31,2,74.625,2023-01-05 08:28:14.117647104,0,275.5155858104563,0,3,1,2,2,3.7708056405961616,2.301792377018245,3.690024919339839,2.8132790028763184
414,19049691836684640490,1500,Aprobar,53,32,Soltero,0.0,1500,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-06-26,8,128.07875,2023-06-26,7,18.5,2022-12-23,0,333.1958460628434,2022-11-09 00:00:00.000000000,1,1067.0,0,4,1,3,2,3.167796767620032,3.87806755099081,2.8162357956018655,0.8481120309145448
415,19149349557198608403,1200,Aprobar,80,26,Soltero,0.0,500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-11-16,12,307.4141666666667,2023-11-18,8,54.83124999999999,2023-11-16,6,405.2866666666668,2023-07-16 00:00:00.000000000,1,171.56,0,4,1,2,2,1.7819577091867629,3.1624377785408115,1.1864064996674137,3.4449241114514573
416,19009402826746472038,1850,Aprobar,1,31,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-05-25,6,94.72666666666667,2023-07-31,9,27.417777777777776,2022-12-23,0,333.1958460628434,2023-05-25 16:00:00.000000000,0,275.5155858104563,0,4,0,2,2,3.6161394623476144,3.470289783362144,2.8162357956018655,3.1555608820709495
417,19009399815991879017,1200,Aprobar,283,41,Soltero,0.0,3000,1,SUPERIOR COMPLETA,EMPLEADO,2023-04-30,7,100.24428571428572,2023-04-16,1,29.26,2022-12-23,0,333.1958460628434,2023-04-30 00:00:00.000000000,5,60.36,0,4,0,4,2,3.410799055086221,4.046544895156678,2.8162357956018655,3.121326340455191
418,19009401143907320277,700,Aprobar,172,38,Soltero,0.0,1500,2,SUPERIOR COMPLETA,PROFESOR ESTATAL,2023-05-31,10,213.444,2023-05-31,11,56.77818181818181,2022-12-23,0,333.1958460628434,2023-02-19 09:36:00.000000000,0,275.5155858104563,0,4,1,4,11,2.2633674772316477,2.465756014975995,2.8162357956018655,2.9146692233940557
419,19009394142180049980,1200,Aprobar,286,44,Soltero,0.0,1500,2,SUPERIOR COMPLETA,PENSIONISTA O CESANTE,2023-07-28,8,180.67125,2023-07-28,9,60.534444444444446,2023-04-18,4,33.982,2023-01-27 04:48:00.000000000,0,275.5155858104563,0,4,1,4,10,1.299449806795578,1.431134565357629,3.2618383991002595,1.852229146692234
420,19009394142180049980,1200,Aprobar,286,44,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-07-28,8,180.67125,2023-07-28,9,60.534444444444446,2023-04-18,4,33.982,2023-01-04 00:00:00.000000000,0,275.5155858104563,0,4,1,4,2,1.299449806795578,1.431134565357629,3.2618383991002595,1.852229146692234
421,19149353849434888210,1500,Aprobar,56,29,Conviviendo,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-07-07,4,156.9725,2023-10-05,10,98.0,2022-12-13,1,35.23,2023-07-14 00:00:00.000000000,4,131.32999999999998,0,1,0,2,2,3.448809669641728,2.2048270171745226,3.5681002132225696,3.060415471377551
422,19009391827672935615,1200,Aprobar,99,60,Soltero,0.0,500,2,TECNICA COMPLETA,EMPLEADO,2023-04-12,6,377.01333333333326,2023-04-30,11,114.65545454545456,2022-12-23,0,333.1958460628434,2023-05-15 08:00:00.000000000,0,275.5155858104563,0,4,1,6,2,1.9227482152650914,1.5917335763775164,2.8162357956018655,3.1311121764141903
423,19149350499019183882,500,Aprobar,23,29,Soltero,0.0,1500,2,SECUNDARIA INCOMPLETA,SERVIDOR PUBLICO - ESPECIALISTA,2023-11-13,6,294.76166666666666,2023-11-07,9,66.91888888888889,2023-11-13,2,233.175,2023-02-18 18:00:00.000000000,0,275.5155858104563,0,4,1,3,15,2.6299811389409684,2.8178706780877882,3.1764175639939376,2.9110738255033564
424,18152446882928653588,3000,Aprobar,101,47,Soltero,0.0,4000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-08-26,8,154.71625,2023-09-21,11,51.29363636363637,2022-12-23,0,333.1958460628434,2023-04-27 06:00:00.000000000,0,275.5155858104563,0,4,1,2,2,3.103666974966749,2.7688601454354043,2.8162357956018655,3.0930009587727714
425,18145452034403131399,1300,Aprobar,44,38,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-10-28,5,503.438,2023-08-28,2,178.16500000000002,2022-12-23,0,333.1958460628434,2023-05-31 00:00:00.000000000,1,186.8,0,4,1,4,2,2.182639504566154,2.3654000912081066,2.8162357956018655,3.329439931202177
426,18152446838100342985,3250,Aprobar,22,34,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-05-28,10,78.90800000000002,2023-05-28,7,31.928571428571423,2022-12-23,0,333.1958460628434,2023-04-30 00:00:00.000000000,0,275.5155858104563,0,4,1,2,2,3.2592418489449457,3.4774884881566557,2.8162357956018655,3.102708533077661
427,19149417594352282404,2000,Aprobar,28,29,Soltero,0.0,3000,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-09-30,12,366.1491666666666,2023-09-30,11,73.54454545454546,2022-12-23,0,333.1958460628434,2023-05-05 19:45:52.941176576,0,275.5155858104563,0,4,0,3,2,1.5047702061603339,2.3951309338118736,2.8162357956018655,3.1127756471716204
428,19009400033507814593,1200,Aprobar,139,49,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,SERVIDOR PUBLICO - DE APOYO,2023-08-18,7,182.49142857142857,2023-04-15,1,29.0,2022-12-23,0,333.1958460628434,2023-04-19 14:07:03.529411840,0,275.5155858104563,0,4,1,2,13,3.008675228130178,4.049128055570138,2.8162357956018655,3.0743048897411316
429,19149348387111885532,1200,Aprobar,20,27,Soltero,0.0,500,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-05-28,7,106.11571428571426,2023-05-29,7,19.857142857142858,2023-03-21,4,37.4875,2023-02-06 16:00:00.000000000,0,275.5155858104563,0,4,1,3,2,3.4146443149717487,3.788571984278737,3.512954542851732,2.881591562799617
430,19010574141998788607,0,Rechazar,287,27,Casado,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-09-23,11,251.27090909090904,2023-07-29,5,39.44166666666667,2022-12-23,0,333.1958460628434,2023-08-02 09:36:00.000000000,0,275.5155858104563,1,0,0,2,2,2.1032361692572996,3.6627902574337363,2.8162357956018655,3.2738494726749767
431,19009393175941136418,1300,Aprobar,77,51,Casado,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO DE CONFIANZA,2023-02-27,12,1490.485,2022-12-13,4,81.665,2022-06-17,1,600.1500000000001,2023-01-07 12:00:00.000000000,0,275.5155858104563,0,0,1,4,3,0.36735240397743085,2.526713883532336,1.0202090499398369,2.8172339405560884
432,18152446617987416120,1200,Aprobar,170,40,Soltero,0.0,500,2,SUPERIOR INCOMPLETA,EMPLEADO,2023-10-25,10,758.702,2023-10-29,8,167.1125,2022-12-23,0,333.1958460628434,2023-06-20 00:00:00.000000000,3,543.4666666666667,0,4,1,5,2,1.3138449267023857,1.9123401052916773,2.8162357956018655,1.1511237464951423
433,19009393179916330309,1200,Aprobar,72,65,Casado,0.0,1500,2,SUPERIOR COMPLETA,PENSIONISTA O CESANTE,2023-12-11,6,17.213333333333335,2023-12-19,5,37.10600000000001,2022-12-23,0,333.1958460628434,2023-12-06 00:00:00.000000000,4,134.91250000000002,0,0,1,4,10,4.540698572141622,3.9099174619894272,2.8162357956018655,3.1846724224801393
